filename,prediction
D:\deepfakes\data\test\4000.mp4,0.990000069
D:\deepfakes\data\test\4001.mp4,0.990000188
D:\deepfakes\data\test\4002.mp4,0.98105216
D:\deepfakes\data\test\4003.mp4,0.100063037
D:\deepfakes\data\test\4004.mp4,0.885803401
D:\deepfakes\data\test\4005.mp4,0.963642001
D:\deepfakes\data\test\4006.mp4,0.886611104
D:\deepfakes\data\test\4007.mp4,0.989248335
D:\deepfakes\data\test\4008.mp4,0.06211618
D:\deepfakes\data\test\4009.mp4,0.14158228
D:\deepfakes\data\test\4010.mp4,0.010000001
D:\deepfakes\data\test\4011.mp4,0.976985037
D:\deepfakes\data\test\4012.mp4,0.844888866
D:\deepfakes\data\test\4013.mp4,0.01
D:\deepfakes\data\test\4014.mp4,0.969650686
D:\deepfakes\data\test\4015.mp4,0.019229187
D:\deepfakes\data\test\4016.mp4,0.094228566
D:\deepfakes\data\test\4017.mp4,0.906488419
D:\deepfakes\data\test\4018.mp4,0.982948959
D:\deepfakes\data\test\4019.mp4,0.525828421
D:\deepfakes\data\test\4020.mp4,0.09074191
D:\deepfakes\data\test\4021.mp4,0.667765439
D:\deepfakes\data\test\4022.mp4,0.955568612
D:\deepfakes\data\test\4023.mp4,0.989760756
D:\deepfakes\data\test\4024.mp4,0.98999989
D:\deepfakes\data\test\4025.mp4,0.98999995
D:\deepfakes\data\test\4026.mp4,0.8604182
D:\deepfakes\data\test\4027.mp4,0.945814669
D:\deepfakes\data\test\4028.mp4,0.974446297
D:\deepfakes\data\test\4029.mp4,0.959869981
D:\deepfakes\data\test\4030.mp4,0.201484233
D:\deepfakes\data\test\4031.mp4,0.782580078
D:\deepfakes\data\test\4032.mp4,0.940989852
D:\deepfakes\data\test\4033.mp4,0.025337351
D:\deepfakes\data\test\4034.mp4,0.775892794
D:\deepfakes\data\test\4035.mp4,0.888385713
D:\deepfakes\data\test\4036.mp4,0.022782573
D:\deepfakes\data\test\4037.mp4,0.011235537
D:\deepfakes\data\test\4038.mp4,0.906638773
D:\deepfakes\data\test\4039.mp4,0.985246003
D:\deepfakes\data\test\4040.mp4,0.909054458
D:\deepfakes\data\test\4041.mp4,0.404625803
D:\deepfakes\data\test\4042.mp4,0.968845844
D:\deepfakes\data\test\4043.mp4,0.040820148
D:\deepfakes\data\test\4044.mp4,0.943274319
D:\deepfakes\data\test\4045.mp4,0.139065817
D:\deepfakes\data\test\4046.mp4,0.954175711
D:\deepfakes\data\test\4047.mp4,0.0101524
D:\deepfakes\data\test\4048.mp4,0.696389318
D:\deepfakes\data\test\4049.mp4,0.990000069
D:\deepfakes\data\test\4050.mp4,0.968581498
D:\deepfakes\data\test\4051.mp4,0.987140059
D:\deepfakes\data\test\4052.mp4,0.980415344
D:\deepfakes\data\test\4053.mp4,0.253383666
D:\deepfakes\data\test\4054.mp4,0.16485928
D:\deepfakes\data\test\4055.mp4,0.985742092
D:\deepfakes\data\test\4056.mp4,0.984404683
D:\deepfakes\data\test\4057.mp4,0.043730956
D:\deepfakes\data\test\4058.mp4,0.010050827
D:\deepfakes\data\test\4059.mp4,0.898316205
D:\deepfakes\data\test\4060.mp4,0.388412952
D:\deepfakes\data\test\4061.mp4,0.990000069
D:\deepfakes\data\test\4062.mp4,0.982237279
D:\deepfakes\data\test\4063.mp4,0.183832303
D:\deepfakes\data\test\4064.mp4,0.99000001
D:\deepfakes\data\test\4065.mp4,0.037556533
D:\deepfakes\data\test\4066.mp4,0.009999999
D:\deepfakes\data\test\4067.mp4,0.956892014
D:\deepfakes\data\test\4068.mp4,0.488572478
D:\deepfakes\data\test\4069.mp4,0.760639489
D:\deepfakes\data\test\4070.mp4,0.233308777
D:\deepfakes\data\test\4071.mp4,0.015112424
D:\deepfakes\data\test\4072.mp4,0.829411983
D:\deepfakes\data\test\4073.mp4,0.016586231
D:\deepfakes\data\test\4074.mp4,0.032056075
D:\deepfakes\data\test\4075.mp4,0.022797791
D:\deepfakes\data\test\4076.mp4,0.339397401
D:\deepfakes\data\test\4077.mp4,0.812448919
D:\deepfakes\data\test\4078.mp4,0.792615891
D:\deepfakes\data\test\4079.mp4,0.974528849
D:\deepfakes\data\test\4080.mp4,0.021944117
D:\deepfakes\data\test\4081.mp4,0.100916579
D:\deepfakes\data\test\4082.mp4,0.010000002
D:\deepfakes\data\test\4083.mp4,0.979185104
D:\deepfakes\data\test\4084.mp4,0.047667157
D:\deepfakes\data\test\4085.mp4,0.98987329
D:\deepfakes\data\test\4086.mp4,0.154906079
D:\deepfakes\data\test\4087.mp4,0.83204776
D:\deepfakes\data\test\4088.mp4,0.013733029
D:\deepfakes\data\test\4089.mp4,0.048908614
D:\deepfakes\data\test\4090.mp4,0.432888329
D:\deepfakes\data\test\4091.mp4,0.362606645
D:\deepfakes\data\test\4092.mp4,0.887015402
D:\deepfakes\data\test\4093.mp4,0.971746206
D:\deepfakes\data\test\4094.mp4,0.916561902
D:\deepfakes\data\test\4095.mp4,0.015679402
D:\deepfakes\data\test\4096.mp4,0.090139222
D:\deepfakes\data\test\4097.mp4,0.976056993
D:\deepfakes\data\test\4098.mp4,0.948669374
D:\deepfakes\data\test\4099.mp4,0.312338173
D:\deepfakes\data\test\4100.mp4,0.578372896
D:\deepfakes\data\test\4101.mp4,0.066443726
D:\deepfakes\data\test\4102.mp4,0.911054075
D:\deepfakes\data\test\4103.mp4,0.018306017
D:\deepfakes\data\test\4104.mp4,0.6979056
D:\deepfakes\data\test\4105.mp4,0.724998891
D:\deepfakes\data\test\4106.mp4,0.031995539
D:\deepfakes\data\test\4107.mp4,0.750130518
D:\deepfakes\data\test\4108.mp4,0.543719769
D:\deepfakes\data\test\4109.mp4,0.015652468
D:\deepfakes\data\test\4110.mp4,0.99
D:\deepfakes\data\test\4111.mp4,0.855289698
D:\deepfakes\data\test\4112.mp4,0.033116266
D:\deepfakes\data\test\4113.mp4,0.974570513
D:\deepfakes\data\test\4114.mp4,0.938880503
D:\deepfakes\data\test\4115.mp4,0.897012651
D:\deepfakes\data\test\4116.mp4,0.288323373
D:\deepfakes\data\test\4117.mp4,0.985293806
D:\deepfakes\data\test\4118.mp4,0.92550528
D:\deepfakes\data\test\4119.mp4,0.981723428
D:\deepfakes\data\test\4120.mp4,0.989569068
D:\deepfakes\data\test\4121.mp4,0.93279469
D:\deepfakes\data\test\4122.mp4,0.018588705
D:\deepfakes\data\test\4123.mp4,0.047376383
D:\deepfakes\data\test\4124.mp4,0.91064167
D:\deepfakes\data\test\4125.mp4,0.099235997
D:\deepfakes\data\test\4126.mp4,0.990000069
D:\deepfakes\data\test\4127.mp4,0.975289643
D:\deepfakes\data\test\4128.mp4,0.420590937
D:\deepfakes\data\test\4129.mp4,0.74817276
D:\deepfakes\data\test\4130.mp4,0.215798825
D:\deepfakes\data\test\4131.mp4,0.830913603
D:\deepfakes\data\test\4132.mp4,0.072904356
D:\deepfakes\data\test\4133.mp4,0.929675817
D:\deepfakes\data\test\4134.mp4,0.944616437
D:\deepfakes\data\test\4135.mp4,0.058612589
D:\deepfakes\data\test\4136.mp4,0.116755925
D:\deepfakes\data\test\4137.mp4,0.901694119
D:\deepfakes\data\test\4138.mp4,0.817534685
D:\deepfakes\data\test\4139.mp4,0.111321464
D:\deepfakes\data\test\4140.mp4,0.989200413
D:\deepfakes\data\test\4141.mp4,0.989427865
D:\deepfakes\data\test\4142.mp4,0.966518521
D:\deepfakes\data\test\4143.mp4,0.885493636
D:\deepfakes\data\test\4144.mp4,0.680916071
D:\deepfakes\data\test\4145.mp4,0.984946847
D:\deepfakes\data\test\4146.mp4,0.935352862
D:\deepfakes\data\test\4147.mp4,0.843871951
D:\deepfakes\data\test\4148.mp4,0.962356687
D:\deepfakes\data\test\4149.mp4,0.254703969
D:\deepfakes\data\test\4150.mp4,0.990000069
D:\deepfakes\data\test\4151.mp4,0.960766673
D:\deepfakes\data\test\4152.mp4,0.947861552
D:\deepfakes\data\test\4153.mp4,0.037823308
D:\deepfakes\data\test\4154.mp4,0.090220585
D:\deepfakes\data\test\4155.mp4,0.345519543
D:\deepfakes\data\test\4156.mp4,0.767175138
D:\deepfakes\data\test\4157.mp4,0.086915456
D:\deepfakes\data\test\4158.mp4,0.953672111
D:\deepfakes\data\test\4159.mp4,0.792389035
D:\deepfakes\data\test\4160.mp4,0.561751544
D:\deepfakes\data\test\4161.mp4,0.221580669
D:\deepfakes\data\test\4162.mp4,0.978291452
D:\deepfakes\data\test\4163.mp4,0.039533939
D:\deepfakes\data\test\4164.mp4,0.009999999
D:\deepfakes\data\test\4165.mp4,0.308244854
D:\deepfakes\data\test\4166.mp4,0.53431648
D:\deepfakes\data\test\4167.mp4,0.441551566
D:\deepfakes\data\test\4168.mp4,0.175135359
D:\deepfakes\data\test\4169.mp4,0.363305002
D:\deepfakes\data\test\4170.mp4,0.052415973
D:\deepfakes\data\test\4171.mp4,0.01
D:\deepfakes\data\test\4172.mp4,0.949578285
D:\deepfakes\data\test\4173.mp4,0.989754677
D:\deepfakes\data\test\4174.mp4,0.949832141
D:\deepfakes\data\test\4175.mp4,0.440253466
D:\deepfakes\data\test\4176.mp4,0.404792905
D:\deepfakes\data\test\4177.mp4,0.876477778
D:\deepfakes\data\test\4178.mp4,0.430729747
D:\deepfakes\data\test\4179.mp4,0.955595613
D:\deepfakes\data\test\4180.mp4,0.142207071
D:\deepfakes\data\test\4181.mp4,0.897945106
D:\deepfakes\data\test\4182.mp4,0.230148181
D:\deepfakes\data\test\4183.mp4,0.914559484
D:\deepfakes\data\test\4184.mp4,0.01140028
D:\deepfakes\data\test\4185.mp4,0.055160198
D:\deepfakes\data\test\4186.mp4,0.221295223
D:\deepfakes\data\test\4187.mp4,0.844579101
D:\deepfakes\data\test\4188.mp4,0.887494922
D:\deepfakes\data\test\4189.mp4,0.095504016
D:\deepfakes\data\test\4190.mp4,0.736686349
D:\deepfakes\data\test\4191.mp4,0.845926464
D:\deepfakes\data\test\4192.mp4,0.884691298
D:\deepfakes\data\test\4193.mp4,0.936537206
D:\deepfakes\data\test\4194.mp4,0.028224943
D:\deepfakes\data\test\4195.mp4,0.073686324
D:\deepfakes\data\test\4196.mp4,0.072396778
D:\deepfakes\data\test\4197.mp4,0.010000001
D:\deepfakes\data\test\4198.mp4,0.011250955
D:\deepfakes\data\test\4199.mp4,0.168006033
D:\deepfakes\data\test\4200.mp4,0.98970902
D:\deepfakes\data\test\4201.mp4,0.950957417
D:\deepfakes\data\test\4202.mp4,0.071438611
D:\deepfakes\data\test\4203.mp4,0.068042181
D:\deepfakes\data\test\4204.mp4,0.923263848
D:\deepfakes\data\test\4205.mp4,0.941332877
D:\deepfakes\data\test\4206.mp4,0.794869781
D:\deepfakes\data\test\4207.mp4,0.014674312
D:\deepfakes\data\test\4208.mp4,0.917262018
D:\deepfakes\data\test\4209.mp4,0.93085587
D:\deepfakes\data\test\4210.mp4,0.975404859
D:\deepfakes\data\test\4211.mp4,0.948701143
D:\deepfakes\data\test\4212.mp4,0.985894752
D:\deepfakes\data\test\4213.mp4,0.017771978
D:\deepfakes\data\test\4214.mp4,0.543134153
D:\deepfakes\data\test\4215.mp4,0.012970719
D:\deepfakes\data\test\4216.mp4,0.782406151
