filename,label
D:\deepfakes\data\test\4000.mp4,0.990000188
D:\deepfakes\data\test\4001.mp4,0.989253759
D:\deepfakes\data\test\4002.mp4,0.990000069
D:\deepfakes\data\test\4003.mp4,0.040828001
D:\deepfakes\data\test\4004.mp4,0.087756373
D:\deepfakes\data\test\4005.mp4,0.947678804
D:\deepfakes\data\test\4006.mp4,0.812234759
D:\deepfakes\data\test\4007.mp4,0.98999995
D:\deepfakes\data\test\4008.mp4,0.144480541
D:\deepfakes\data\test\4009.mp4,0.204036027
D:\deepfakes\data\test\4010.mp4,0.083126314
D:\deepfakes\data\test\4011.mp4,0.989061594
D:\deepfakes\data\test\4012.mp4,0.981017649
D:\deepfakes\data\test\4013.mp4,0.053994134
D:\deepfakes\data\test\4014.mp4,0.98999995
D:\deepfakes\data\test\4015.mp4,0.012049033
D:\deepfakes\data\test\4016.mp4,0.027104666
D:\deepfakes\data\test\4017.mp4,0.618679702
D:\deepfakes\data\test\4018.mp4,0.877747297
D:\deepfakes\data\test\4019.mp4,0.116408177
D:\deepfakes\data\test\4020.mp4,0.265149027
D:\deepfakes\data\test\4021.mp4,0.01
D:\deepfakes\data\test\4022.mp4,0.907613814
D:\deepfakes\data\test\4023.mp4,0.990000069
D:\deepfakes\data\test\4024.mp4,0.905678809
D:\deepfakes\data\test\4025.mp4,0.989365995
D:\deepfakes\data\test\4026.mp4,0.770669162
D:\deepfakes\data\test\4027.mp4,0.926468074
D:\deepfakes\data\test\4028.mp4,0.990000069
D:\deepfakes\data\test\4029.mp4,0.98244375
D:\deepfakes\data\test\4030.mp4,0.16909337
D:\deepfakes\data\test\4031.mp4,0.019678228
D:\deepfakes\data\test\4032.mp4,0.791089833
D:\deepfakes\data\test\4033.mp4,0.08725635
D:\deepfakes\data\test\4034.mp4,0.98999995
D:\deepfakes\data\test\4035.mp4,0.978084385
D:\deepfakes\data\test\4036.mp4,0.076550588
D:\deepfakes\data\test\4037.mp4,0.018154936
D:\deepfakes\data\test\4038.mp4,0.017074231
D:\deepfakes\data\test\4039.mp4,0.95452708
D:\deepfakes\data\test\4040.mp4,0.558185637
D:\deepfakes\data\test\4041.mp4,0.319317043
D:\deepfakes\data\test\4042.mp4,0.986380339
D:\deepfakes\data\test\4043.mp4,0.019320134
D:\deepfakes\data\test\4044.mp4,0.834410369
D:\deepfakes\data\test\4045.mp4,0.740470409
D:\deepfakes\data\test\4046.mp4,0.946285903
D:\deepfakes\data\test\4047.mp4,0.013887464
D:\deepfakes\data\test\4048.mp4,0.676353753
D:\deepfakes\data\test\4049.mp4,0.990000129
D:\deepfakes\data\test\4050.mp4,0.894793391
D:\deepfakes\data\test\4051.mp4,0.975913644
D:\deepfakes\data\test\4052.mp4,0.925582409
D:\deepfakes\data\test\4053.mp4,0.416416496
D:\deepfakes\data\test\4054.mp4,0.054612529
D:\deepfakes\data\test\4055.mp4,0.98999995
D:\deepfakes\data\test\4056.mp4,0.990000069
D:\deepfakes\data\test\4057.mp4,0.036449
D:\deepfakes\data\test\4058.mp4,0.013589375
D:\deepfakes\data\test\4059.mp4,0.94943732
D:\deepfakes\data\test\4060.mp4,0.282454729
D:\deepfakes\data\test\4061.mp4,0.990000069
D:\deepfakes\data\test\4062.mp4,0.834975421
D:\deepfakes\data\test\4063.mp4,0.067658916
D:\deepfakes\data\test\4064.mp4,0.945837677
D:\deepfakes\data\test\4065.mp4,0.029600378
